ID,CATEGORY
47952,foot
47953,bulldozer
47954,snowman
47955,hat
47956,spider
47957,keyboard
47958,trombone
47959,foot
47960,hat
47961,parrot
47962,skyscraper
47963,harp
47964,trombone
47965,snowman
47966,nose
47967,penguin
47968,pig
47969,laptop
47970,keyboard
47971,snowman
47972,violin
47973,hand
47974,nose
47975,laptop
47976,skyscraper
47977,hat
47978,eyeglasses
47979,nose
47980,penguin
47981,keyboard
47982,pig
47983,eyeglasses
47984,pig
47985,laptop
47986,trombone
47987,parrot
47988,spider
47989,spider
47990,hand
47991,chair
47992,violin
47993,nose
47994,keyboard
47995,banana
47996,spider
47997,penguin
47998,penguin
47999,skyscraper
48000,hat
48001,harp
48002,laptop
48003,foot
48004,nose
48005,parrot
48006,nose
48007,eyeglasses
48008,parrot
48009,hand
48010,keyboard
48011,eyeglasses
48012,parrot
48013,penguin
48014,laptop
48015,bulldozer
48016,chair
48017,foot
48018,skyscraper
48019,snowman
48020,foot
48021,hat
48022,hand
48023,snowman
48024,skyscraper
48025,nose
48026,keyboard
48027,foot
48028,laptop
48029,nose
48030,spider
48031,eyeglasses
48032,chair
48033,parrot
48034,parrot
48035,snowman
48036,chair
48037,snowman
48038,eyeglasses
48039,penguin
48040,chair
48041,penguin
48042,hat
48043,spider
48044,chair
48045,snowman
48046,parrot
48047,penguin
48048,skyscraper
48049,parrot
48050,banana
48051,keyboard
48052,harp
48053,harp
48054,laptop
48055,snowman
48056,laptop
48057,bulldozer
48058,laptop
48059,laptop
48060,laptop
48061,pig
48062,spider
48063,chair
48064,nose
48065,keyboard
48066,spider
48067,keyboard
48068,snowman
48069,keyboard
48070,keyboard
48071,violin
48072,banana
48073,keyboard
48074,nose
48075,penguin
48076,foot
48077,keyboard
48078,snowman
48079,flashlight
48080,penguin
48081,spider
48082,hand
48083,harp
48084,chair
48085,bulldozer
48086,flashlight
48087,skyscraper
48088,violin
48089,bulldozer
48090,harp
48091,eyeglasses
48092,eyeglasses
48093,eyeglasses
48094,parrot
48095,chair
48096,keyboard
48097,banana
48098,foot
48099,parrot
48100,violin
48101,pig
48102,eyeglasses
48103,bulldozer
48104,foot
48105,foot
48106,spider
48107,laptop
48108,nose
48109,flashlight
48110,skyscraper
48111,parrot
48112,spider
48113,laptop
48114,keyboard
48115,bulldozer
48116,laptop
48117,parrot
48118,harp
48119,hat
48120,hand
48121,harp
48122,keyboard
48123,laptop
48124,parrot
48125,penguin
48126,hand
48127,bulldozer
48128,eyeglasses
48129,keyboard
48130,penguin
48131,violin
48132,skyscraper
48133,harp
48134,harp
48135,harp
48136,bulldozer
48137,foot
48138,parrot
48139,penguin
48140,trombone
48141,keyboard
48142,eyeglasses
48143,laptop
48144,spider
48145,hat
48146,eyeglasses
48147,eyeglasses
48148,flashlight
48149,parrot
48150,foot
48151,hand
48152,nose
48153,parrot
48154,nose
48155,harp
48156,trombone
48157,parrot
48158,keyboard
48159,penguin
48160,eyeglasses
48161,harp
48162,skyscraper
48163,foot
48164,foot
48165,penguin
48166,eyeglasses
48167,trombone
48168,penguin
48169,eyeglasses
48170,bulldozer
48171,harp
48172,trombone
48173,hat
48174,keyboard
48175,laptop
48176,bulldozer
48177,harp
48178,parrot
48179,penguin
48180,snowman
48181,penguin
48182,nose
48183,chair
48184,chair
48185,parrot
48186,eyeglasses
48187,keyboard
48188,nose
48189,penguin
48190,foot
48191,parrot
48192,flashlight
48193,snowman
48194,eyeglasses
48195,trombone
48196,banana
48197,hat
48198,chair
48199,foot
48200,laptop
48201,keyboard
48202,spider
48203,foot
48204,nose
48205,eyeglasses
48206,parrot
48207,hand
48208,banana
48209,bulldozer
48210,skyscraper
48211,banana
48212,hand
48213,parrot
48214,keyboard
48215,keyboard
48216,harp
48217,hat
48218,chair
48219,bulldozer
48220,harp
48221,laptop
48222,bulldozer
48223,violin
48224,spider
48225,trombone
48226,banana
48227,snowman
48228,harp
48229,parrot
48230,nose
48231,harp
48232,chair
48233,penguin
48234,harp
48235,snowman
48236,laptop
48237,harp
48238,snowman
48239,foot
48240,laptop
48241,keyboard
48242,eyeglasses
48243,violin
48244,laptop
48245,harp
48246,eyeglasses
48247,keyboard
48248,hat
48249,harp
48250,spider
48251,penguin
48252,bulldozer
48253,foot
48254,foot
48255,harp
48256,flashlight
48257,violin
48258,trombone
48259,hand
48260,violin
48261,penguin
48262,pig
48263,hand
48264,snowman
48265,foot
48266,spider
48267,flashlight
48268,keyboard
48269,keyboard
48270,keyboard
48271,violin
48272,eyeglasses
48273,eyeglasses
48274,banana
48275,banana
48276,snowman
48277,foot
48278,laptop
48279,pig
48280,harp
48281,parrot
48282,chair
48283,hand
48284,banana
48285,hat
48286,penguin
48287,bulldozer
48288,keyboard
48289,hand
48290,hand
48291,laptop
48292,snowman
48293,hand
48294,penguin
48295,bulldozer
48296,harp
48297,harp
48298,flashlight
48299,foot
48300,violin
48301,nose
48302,nose
48303,bulldozer
48304,bulldozer
48305,harp
48306,banana
48307,penguin
48308,banana
48309,foot
48310,banana
48311,eyeglasses
48312,parrot
48313,pig
48314,chair
48315,laptop
48316,hat
48317,chair
48318,nose
48319,eyeglasses
48320,snowman
48321,keyboard
48322,foot
48323,penguin
48324,hand
48325,trombone
48326,penguin
48327,eyeglasses
48328,keyboard
48329,hat
48330,bulldozer
48331,spider
48332,violin
48333,laptop
48334,chair
48335,penguin
48336,foot
48337,harp
48338,keyboard
48339,harp
48340,laptop
48341,foot
48342,laptop
48343,bulldozer
48344,violin
48345,snowman
48346,skyscraper
48347,eyeglasses
48348,keyboard
48349,violin
48350,chair
48351,keyboard
48352,eyeglasses
48353,keyboard
48354,pig
48355,keyboard
48356,snowman
48357,skyscraper
48358,violin
48359,skyscraper
48360,penguin
48361,nose
48362,parrot
48363,foot
48364,skyscraper
48365,keyboard
48366,keyboard
48367,penguin
48368,laptop
48369,foot
48370,hat
48371,laptop
48372,banana
48373,spider
48374,parrot
48375,harp
48376,pig
48377,keyboard
48378,keyboard
48379,banana
48380,penguin
48381,parrot
48382,keyboard
48383,foot
48384,keyboard
48385,keyboard
48386,banana
48387,foot
48388,penguin
48389,keyboard
48390,bulldozer
48391,skyscraper
48392,foot
48393,trombone
48394,violin
48395,pig
48396,skyscraper
48397,flashlight
48398,keyboard
48399,nose
48400,chair
48401,eyeglasses
48402,harp
48403,snowman
48404,laptop
48405,nose
48406,skyscraper
48407,nose
48408,skyscraper
48409,harp
48410,hat
48411,keyboard
48412,harp
48413,eyeglasses
48414,nose
48415,flashlight
48416,eyeglasses
48417,hand
48418,violin
48419,spider
48420,penguin
48421,penguin
48422,foot
48423,eyeglasses
48424,keyboard
48425,parrot
48426,violin
48427,hat
48428,laptop
48429,nose
48430,skyscraper
48431,bulldozer
48432,foot
48433,eyeglasses
48434,penguin
48435,keyboard
48436,banana
48437,trombone
48438,hand
48439,parrot
48440,skyscraper
48441,penguin
48442,snowman
48443,harp
48444,foot
48445,foot
48446,snowman
48447,snowman
48448,penguin
48449,skyscraper
48450,eyeglasses
48451,bulldozer
48452,foot
48453,keyboard
48454,hat
48455,bulldozer
48456,keyboard
48457,hat
48458,penguin
48459,spider
48460,nose
48461,skyscraper
48462,nose
48463,pig
48464,bulldozer
48465,parrot
48466,eyeglasses
48467,skyscraper
48468,harp
48469,laptop
48470,hat
48471,laptop
48472,violin
48473,foot
48474,bulldozer
48475,snowman
48476,keyboard
48477,penguin
48478,hand
48479,penguin
48480,hand
48481,keyboard
48482,harp
48483,spider
48484,parrot
48485,snowman
48486,nose
48487,keyboard
48488,laptop
48489,keyboard
48490,hand
48491,chair
48492,spider
48493,penguin
48494,violin
48495,keyboard
48496,trombone
48497,violin
48498,keyboard
48499,keyboard
48500,parrot
48501,snowman
48502,bulldozer
48503,foot
48504,parrot
48505,penguin
48506,eyeglasses
48507,snowman
48508,bulldozer
48509,parrot
48510,eyeglasses
48511,chair
48512,keyboard
48513,harp
48514,penguin
48515,hat
48516,penguin
48517,penguin
48518,trombone
48519,bulldozer
48520,snowman
48521,nose
48522,keyboard
48523,keyboard
48524,hat
48525,banana
48526,penguin
48527,banana
48528,hand
48529,eyeglasses
48530,foot
48531,foot
48532,spider
48533,hat
48534,spider
48535,chair
48536,foot
48537,spider
48538,foot
48539,harp
48540,harp
48541,snowman
48542,parrot
48543,snowman
48544,penguin
48545,harp
48546,hand
48547,snowman
48548,harp
48549,laptop
48550,bulldozer
48551,hat
48552,foot
48553,chair
48554,nose
48555,harp
48556,eyeglasses
48557,spider
48558,bulldozer
48559,harp
48560,chair
48561,harp
48562,keyboard
48563,eyeglasses
48564,eyeglasses
48565,harp
48566,laptop
48567,flashlight
48568,spider
48569,harp
48570,nose
48571,penguin
48572,penguin
48573,bulldozer
48574,snowman
48575,parrot
48576,keyboard
48577,harp
48578,pig
48579,banana
48580,laptop
48581,harp
48582,eyeglasses
48583,eyeglasses
48584,chair
48585,spider
48586,keyboard
48587,nose
48588,nose
48589,nose
48590,keyboard
48591,flashlight
48592,nose
48593,spider
48594,foot
48595,foot
48596,harp
48597,keyboard
48598,penguin
48599,hat
48600,keyboard
48601,keyboard
48602,banana
48603,chair
48604,skyscraper
48605,chair
48606,penguin
48607,parrot
48608,snowman
48609,penguin
48610,spider
48611,pig
48612,snowman
48613,keyboard
48614,trombone
48615,penguin
48616,hand
48617,keyboard
48618,chair
48619,snowman
48620,penguin
48621,eyeglasses
48622,skyscraper
48623,eyeglasses
48624,keyboard
48625,hand
48626,skyscraper
48627,nose
48628,hat
48629,harp
48630,violin
48631,hat
48632,bulldozer
48633,banana
48634,banana
48635,penguin
48636,hat
48637,spider
48638,foot
48639,hat
48640,spider
48641,pig
48642,spider
48643,keyboard
48644,hat
48645,pig
48646,bulldozer
48647,violin
48648,spider
48649,flashlight
48650,nose
48651,hand
48652,hat
48653,banana
48654,foot
48655,eyeglasses
48656,parrot
48657,foot
48658,snowman
48659,bulldozer
48660,nose
48661,snowman
48662,skyscraper
48663,eyeglasses
48664,chair
48665,bulldozer
48666,trombone
48667,penguin
48668,hat
48669,chair
48670,eyeglasses
48671,chair
48672,hand
48673,eyeglasses
48674,hat
48675,violin
48676,eyeglasses
48677,harp
48678,skyscraper
48679,laptop
48680,banana
48681,chair
48682,nose
48683,parrot
48684,hand
48685,eyeglasses
48686,harp
48687,parrot
48688,nose
48689,harp
48690,foot
48691,eyeglasses
48692,nose
48693,nose
48694,harp
48695,skyscraper
48696,bulldozer
48697,chair
48698,penguin
48699,parrot
48700,keyboard
48701,penguin
48702,harp
48703,harp
48704,harp
48705,hat
48706,hand
48707,laptop
48708,snowman
48709,hand
48710,flashlight
48711,eyeglasses
48712,banana
48713,eyeglasses
48714,foot
48715,hat
48716,bulldozer
48717,foot
48718,harp
48719,snowman
48720,flashlight
48721,snowman
48722,skyscraper
48723,penguin
48724,penguin
48725,eyeglasses
48726,foot
48727,keyboard
48728,foot
48729,nose
48730,banana
48731,harp
48732,keyboard
48733,foot
48734,snowman
48735,chair
48736,nose
48737,parrot
48738,spider
48739,snowman
48740,pig
48741,eyeglasses
48742,nose
48743,foot
48744,flashlight
48745,eyeglasses
48746,harp
48747,laptop
48748,harp
48749,parrot
48750,chair
48751,chair
48752,foot
48753,penguin
48754,hat
48755,keyboard
48756,hand
48757,eyeglasses
48758,parrot
48759,keyboard
48760,penguin
48761,hat
48762,hand
48763,hat
48764,hand
48765,spider
48766,penguin
48767,foot
48768,hat
48769,chair
48770,snowman
48771,nose
48772,skyscraper
48773,nose
48774,parrot
48775,eyeglasses
48776,foot
48777,snowman
48778,eyeglasses
48779,laptop
48780,laptop
48781,parrot
48782,trombone
48783,spider
48784,trombone
48785,hand
48786,keyboard
48787,penguin
48788,penguin
48789,chair
48790,banana
48791,harp
48792,hand
48793,keyboard
48794,harp
48795,penguin
48796,nose
48797,hat
48798,hat
48799,snowman
48800,keyboard
48801,pig
48802,laptop
48803,harp
48804,banana
48805,pig
48806,hat
48807,keyboard
48808,keyboard
48809,keyboard
48810,snowman
48811,penguin
48812,parrot
48813,penguin
48814,foot
48815,spider
48816,keyboard
48817,penguin
48818,banana
48819,hand
48820,bulldozer
48821,nose
48822,eyeglasses
48823,skyscraper
48824,eyeglasses
48825,hat
48826,foot
48827,harp
48828,hand
48829,nose
48830,penguin
48831,flashlight
48832,banana
48833,nose
48834,penguin
48835,penguin
48836,keyboard
48837,skyscraper
48838,nose
48839,foot
48840,bulldozer
48841,harp
48842,bulldozer
48843,skyscraper
48844,harp
48845,keyboard
48846,chair
48847,snowman
48848,flashlight
48849,nose
48850,bulldozer
48851,harp
48852,hat
48853,skyscraper
48854,penguin
48855,banana
48856,hat
48857,harp
48858,penguin
48859,harp
48860,snowman
48861,hand
48862,keyboard
48863,harp
48864,foot
48865,keyboard
48866,nose
48867,penguin
48868,harp
48869,snowman
48870,chair
48871,spider
48872,banana
48873,hat
48874,chair
48875,parrot
48876,bulldozer
48877,hand
48878,eyeglasses
48879,penguin
48880,hand
48881,foot
48882,spider
48883,trombone
48884,harp
48885,eyeglasses
48886,hand
48887,pig
48888,pig
48889,snowman
48890,snowman
48891,penguin
48892,laptop
48893,pig
48894,chair
48895,spider
48896,nose
48897,keyboard
48898,harp
48899,pig
48900,violin
48901,eyeglasses
48902,chair
48903,penguin
48904,penguin
48905,parrot
48906,keyboard
48907,spider
48908,pig
48909,flashlight
48910,penguin
48911,pig
48912,flashlight
48913,harp
48914,snowman
48915,chair
48916,keyboard
48917,pig
48918,harp
48919,harp
48920,chair
48921,hand
48922,chair
48923,laptop
48924,eyeglasses
48925,harp
48926,laptop
48927,keyboard
48928,spider
48929,banana
48930,violin
48931,laptop
48932,harp
48933,keyboard
48934,hat
48935,hat
48936,keyboard
48937,keyboard
48938,keyboard
48939,foot
48940,hand
48941,nose
48942,hand
48943,laptop
48944,penguin
48945,snowman
48946,bulldozer
48947,laptop
48948,eyeglasses
48949,trombone
48950,harp
48951,eyeglasses
48952,hand
48953,penguin
48954,hand
48955,bulldozer
48956,chair
48957,chair
48958,penguin
48959,hat
48960,chair
48961,hat
48962,penguin
48963,foot
48964,eyeglasses
48965,nose
48966,eyeglasses
48967,parrot
48968,nose
48969,penguin
48970,chair
48971,parrot
48972,snowman
48973,hand
48974,flashlight
48975,chair
48976,skyscraper
48977,laptop
48978,chair
48979,harp
48980,penguin
48981,hand
48982,penguin
48983,penguin
48984,bulldozer
48985,penguin
48986,flashlight
48987,banana
48988,eyeglasses
48989,eyeglasses
48990,snowman
48991,parrot
48992,banana
48993,laptop
48994,pig
48995,penguin
48996,penguin
48997,hat
48998,foot
48999,eyeglasses
49000,harp
49001,spider
49002,violin
49003,foot
49004,chair
49005,foot
49006,harp
49007,nose
49008,banana
49009,trombone
49010,snowman
49011,snowman
49012,hat
49013,flashlight
49014,keyboard
49015,harp
49016,flashlight
49017,hand
49018,violin
49019,foot
49020,banana
49021,harp
49022,eyeglasses
49023,skyscraper
49024,keyboard
49025,laptop
49026,foot
49027,penguin
49028,harp
49029,keyboard
49030,spider
49031,banana
49032,nose
49033,spider
49034,hand
49035,foot
49036,harp
49037,parrot
49038,nose
49039,hat
49040,foot
49041,penguin
49042,spider
49043,eyeglasses
49044,hand
49045,eyeglasses
49046,nose
49047,chair
49048,penguin
49049,spider
49050,skyscraper
49051,parrot
49052,eyeglasses
49053,skyscraper
49054,nose
49055,eyeglasses
49056,foot
49057,parrot
49058,pig
49059,harp
49060,pig
49061,hat
49062,eyeglasses
49063,penguin
49064,hat
49065,spider
49066,laptop
49067,laptop
49068,trombone
49069,laptop
49070,harp
49071,keyboard
49072,keyboard
49073,skyscraper
49074,chair
49075,harp
49076,hand
49077,snowman
49078,keyboard
49079,skyscraper
49080,keyboard
49081,harp
49082,penguin
49083,harp
49084,nose
49085,keyboard
49086,banana
49087,snowman
49088,penguin
49089,pig
49090,keyboard
49091,penguin
49092,hat
49093,hat
49094,snowman
49095,bulldozer
49096,laptop
49097,penguin
49098,nose
49099,banana
49100,laptop
49101,eyeglasses
49102,laptop
49103,laptop
49104,laptop
49105,keyboard
49106,spider
49107,penguin
49108,harp
49109,harp
49110,snowman
49111,parrot
49112,harp
49113,laptop
49114,eyeglasses
49115,foot
49116,harp
49117,chair
49118,chair
49119,keyboard
49120,nose
49121,penguin
49122,penguin
49123,penguin
49124,hat
49125,parrot
49126,penguin
49127,violin
49128,snowman
49129,bulldozer
49130,keyboard
49131,parrot
49132,snowman
49133,harp
49134,foot
49135,harp
49136,penguin
49137,pig
49138,penguin
49139,pig
49140,trombone
49141,parrot
49142,snowman
49143,parrot
49144,penguin
49145,foot
49146,nose
49147,parrot
49148,penguin
49149,violin
49150,nose
49151,harp
49152,parrot
49153,trombone
49154,penguin
49155,parrot
49156,laptop
49157,laptop
49158,penguin
49159,parrot
49160,hand
49161,chair
49162,harp
49163,keyboard
49164,foot
49165,hat
49166,spider
49167,bulldozer
49168,spider
49169,snowman
49170,chair
49171,snowman
49172,eyeglasses
49173,bulldozer
49174,hand
49175,chair
49176,chair
49177,chair
49178,foot
49179,foot
49180,chair
49181,foot
49182,hand
49183,hat
49184,eyeglasses
49185,spider
49186,skyscraper
49187,laptop
49188,eyeglasses
49189,keyboard
49190,keyboard
49191,hat
49192,bulldozer
49193,eyeglasses
49194,pig
49195,hand
49196,skyscraper
49197,skyscraper
49198,flashlight
49199,snowman
49200,foot
49201,chair
49202,laptop
49203,parrot
49204,bulldozer
49205,penguin
49206,penguin
49207,hat
49208,banana
49209,spider
49210,hand
49211,chair
49212,keyboard
49213,nose
49214,bulldozer
49215,banana
49216,laptop
49217,banana
49218,pig
49219,harp
49220,penguin
49221,eyeglasses
49222,penguin
49223,trombone
49224,eyeglasses
49225,violin
49226,chair
49227,keyboard
49228,spider
49229,skyscraper
49230,bulldozer
49231,nose
49232,parrot
49233,keyboard
49234,keyboard
49235,penguin
49236,laptop
49237,pig
49238,snowman
49239,foot
49240,violin
49241,chair
49242,eyeglasses
49243,pig
49244,penguin
49245,snowman
49246,chair
49247,penguin
49248,bulldozer
49249,eyeglasses
49250,eyeglasses
49251,hand
49252,nose
49253,spider
49254,pig
49255,nose
49256,chair
49257,banana
49258,trombone
49259,parrot
49260,keyboard
49261,eyeglasses
49262,foot
49263,nose
49264,snowman
49265,keyboard
49266,hand
49267,nose
49268,banana
49269,skyscraper
49270,snowman
49271,nose
49272,bulldozer
49273,bulldozer
49274,keyboard
49275,laptop
49276,eyeglasses
49277,keyboard
49278,hat
49279,eyeglasses
49280,parrot
49281,hand
49282,parrot
49283,keyboard
49284,nose
49285,bulldozer
49286,laptop
49287,bulldozer
49288,laptop
49289,keyboard
49290,hat
49291,chair
49292,keyboard
49293,eyeglasses
49294,spider
49295,harp
49296,keyboard
49297,keyboard
49298,eyeglasses
49299,keyboard
49300,snowman
49301,chair
49302,eyeglasses
49303,hand
49304,trombone
49305,nose
49306,spider
49307,spider
49308,keyboard
49309,keyboard
49310,harp
49311,keyboard
49312,violin
49313,violin
49314,snowman
49315,hat
49316,laptop
49317,nose
49318,hand
49319,nose
49320,hat
49321,penguin
49322,parrot
49323,bulldozer
49324,eyeglasses
49325,trombone
49326,spider
49327,chair
49328,foot
49329,foot
49330,snowman
49331,keyboard
49332,penguin
49333,harp
49334,parrot
49335,foot
49336,parrot
49337,violin
49338,foot
49339,penguin
49340,snowman
49341,skyscraper
49342,spider
49343,parrot
49344,keyboard
49345,parrot
49346,spider
49347,harp
49348,nose
49349,hand
49350,flashlight
49351,trombone
49352,penguin
49353,nose
49354,laptop
49355,hat
49356,harp
49357,pig
49358,bulldozer
49359,violin
49360,harp
49361,pig
49362,keyboard
49363,eyeglasses
49364,spider
49365,bulldozer
49366,bulldozer
49367,keyboard
49368,eyeglasses
49369,snowman
49370,spider
49371,snowman
49372,spider
49373,banana
49374,keyboard
49375,foot
49376,keyboard
49377,foot
49378,foot
49379,penguin
49380,foot
49381,keyboard
49382,hand
49383,hand
49384,snowman
49385,chair
49386,keyboard
49387,violin
49388,parrot
49389,hand
49390,bulldozer
49391,chair
49392,spider
49393,keyboard
49394,violin
49395,keyboard
49396,spider
49397,penguin
49398,skyscraper
49399,hat
49400,bulldozer
49401,snowman
49402,violin
49403,eyeglasses
49404,penguin
49405,laptop
49406,keyboard
49407,penguin
49408,penguin
49409,flashlight
49410,snowman
49411,bulldozer
49412,chair
49413,pig
49414,snowman
49415,harp
49416,spider
49417,foot
49418,hat
49419,bulldozer
49420,hat
49421,harp
49422,foot
49423,hat
49424,snowman
49425,harp
49426,penguin
49427,hand
49428,bulldozer
49429,nose
49430,laptop
49431,nose
49432,harp
49433,keyboard
49434,keyboard
49435,spider
49436,penguin
49437,keyboard
49438,hand
49439,spider
49440,hat
49441,snowman
49442,bulldozer
49443,foot
49444,bulldozer
49445,violin
49446,nose
49447,hand
49448,keyboard
49449,chair
49450,hat
49451,keyboard
49452,nose
49453,harp
49454,hand
49455,chair
49456,bulldozer
49457,eyeglasses
49458,spider
49459,spider
49460,keyboard
49461,foot
49462,snowman
49463,trombone
49464,keyboard
49465,foot
49466,banana
49467,hand
49468,bulldozer
49469,bulldozer
49470,bulldozer
49471,penguin
49472,hand
49473,trombone
49474,keyboard
49475,chair
49476,chair
49477,snowman
49478,harp
49479,skyscraper
49480,hand
49481,chair
49482,bulldozer
49483,nose
49484,skyscraper
49485,nose
49486,harp
49487,penguin
49488,violin
49489,bulldozer
49490,keyboard
49491,penguin
49492,laptop
49493,eyeglasses
49494,keyboard
49495,harp
49496,hat
49497,harp
49498,penguin
49499,harp
49500,keyboard
49501,eyeglasses
49502,keyboard
49503,hat
49504,nose
49505,flashlight
49506,hat
49507,nose
49508,skyscraper
49509,foot
49510,nose
49511,keyboard
49512,nose
49513,hand
49514,foot
49515,nose
49516,spider
49517,penguin
49518,harp
49519,chair
49520,keyboard
49521,laptop
49522,harp
49523,bulldozer
49524,skyscraper
49525,foot
49526,eyeglasses
49527,keyboard
49528,hand
49529,skyscraper
49530,harp
49531,hand
49532,eyeglasses
49533,penguin
49534,banana
49535,penguin
49536,trombone
49537,laptop
49538,hand
49539,penguin
49540,hat
49541,penguin
49542,hand
49543,laptop
49544,foot
49545,keyboard
49546,keyboard
49547,skyscraper
49548,spider
49549,penguin
49550,parrot
49551,hand
49552,chair
49553,parrot
49554,parrot
49555,nose
49556,hat
49557,bulldozer
49558,penguin
49559,nose
49560,parrot
49561,pig
49562,nose
49563,bulldozer
49564,laptop
49565,flashlight
49566,harp
49567,eyeglasses
49568,hat
49569,pig
49570,skyscraper
49571,harp
49572,eyeglasses
49573,laptop
49574,harp
49575,violin
49576,bulldozer
49577,hand
49578,bulldozer
49579,penguin
49580,hand
49581,snowman
49582,chair
49583,harp
49584,eyeglasses
49585,parrot
49586,penguin
49587,penguin
49588,parrot
49589,skyscraper
49590,violin
49591,chair
49592,keyboard
49593,snowman
49594,hand
49595,violin
49596,nose
49597,keyboard
49598,hat
49599,chair
49600,penguin
49601,pig
49602,spider
49603,hand
49604,chair
49605,laptop
49606,hat
49607,harp
49608,bulldozer
49609,skyscraper
49610,hat
49611,pig
49612,hat
49613,eyeglasses
49614,pig
49615,bulldozer
49616,eyeglasses
49617,skyscraper
49618,penguin
49619,hand
49620,flashlight
49621,penguin
49622,eyeglasses
49623,hand
49624,hat
49625,keyboard
49626,foot
49627,keyboard
49628,hand
49629,pig
49630,parrot
49631,penguin
49632,harp
49633,nose
49634,skyscraper
49635,banana
49636,parrot
49637,eyeglasses
49638,harp
49639,penguin
49640,keyboard
49641,keyboard
49642,violin
49643,eyeglasses
49644,eyeglasses
49645,flashlight
49646,skyscraper
49647,harp
49648,chair
49649,pig
49650,skyscraper
49651,bulldozer
49652,nose
49653,hand
49654,parrot
49655,snowman
49656,banana
49657,hat
49658,penguin
49659,parrot
49660,bulldozer
49661,violin
49662,eyeglasses
49663,skyscraper
49664,penguin
49665,chair
49666,foot
49667,flashlight
49668,laptop
49669,hand
49670,chair
49671,nose
49672,eyeglasses
49673,keyboard
49674,hat
49675,nose
49676,skyscraper
49677,snowman
49678,pig
49679,skyscraper
49680,penguin
49681,chair
49682,keyboard
49683,trombone
49684,keyboard
49685,pig
49686,keyboard
49687,chair
49688,nose
49689,harp
49690,trombone
49691,eyeglasses
49692,foot
49693,foot
49694,nose
49695,keyboard
49696,laptop
49697,spider
49698,foot
49699,spider
49700,spider
49701,nose
49702,bulldozer
49703,pig
49704,parrot
49705,foot
49706,bulldozer
49707,keyboard
49708,bulldozer
49709,keyboard
49710,harp
49711,parrot
49712,banana
49713,nose
49714,keyboard
49715,eyeglasses
49716,eyeglasses
49717,keyboard
49718,trombone
49719,keyboard
49720,foot
49721,penguin
49722,parrot
49723,foot
49724,penguin
49725,eyeglasses
49726,spider
49727,hand
49728,keyboard
49729,parrot
49730,parrot
49731,laptop
49732,keyboard
49733,eyeglasses
49734,penguin
49735,chair
49736,bulldozer
49737,nose
49738,eyeglasses
49739,penguin
49740,hat
49741,nose
49742,laptop
49743,harp
49744,flashlight
49745,harp
49746,violin
49747,penguin
49748,snowman
49749,hand
49750,pig
49751,penguin
49752,violin
49753,hand
49754,harp
49755,keyboard
49756,skyscraper
49757,bulldozer
49758,keyboard
49759,eyeglasses
49760,skyscraper
49761,keyboard
49762,nose
49763,penguin
49764,foot
49765,laptop
49766,nose
49767,eyeglasses
49768,spider
49769,skyscraper
49770,spider
49771,bulldozer
49772,banana
49773,snowman
49774,foot
49775,banana
49776,keyboard
49777,penguin
49778,penguin
49779,hand
49780,violin
49781,nose
49782,spider
49783,trombone
49784,nose
49785,chair
49786,snowman
49787,trombone
49788,hand
49789,snowman
49790,harp
49791,keyboard
49792,keyboard
49793,foot
49794,flashlight
49795,skyscraper
49796,harp
49797,hat
49798,violin
49799,snowman
49800,chair
49801,pig
49802,bulldozer
49803,spider
49804,banana
49805,bulldozer
49806,hand
49807,harp
49808,snowman
49809,nose
49810,pig
49811,nose
49812,flashlight
49813,harp
49814,pig
49815,chair
49816,laptop
49817,keyboard
49818,hand
49819,harp
49820,keyboard
49821,laptop
49822,harp
49823,bulldozer
49824,chair
49825,harp
49826,trombone
49827,penguin
49828,keyboard
49829,nose
49830,snowman
49831,bulldozer
49832,penguin
49833,nose
49834,eyeglasses
49835,eyeglasses
49836,hand
49837,keyboard
49838,trombone
49839,foot
49840,parrot
49841,parrot
49842,trombone
49843,chair
49844,nose
49845,penguin
49846,harp
49847,hand
49848,harp
49849,laptop
49850,banana
49851,chair
49852,parrot
49853,penguin
49854,snowman
49855,eyeglasses
49856,parrot
49857,foot
49858,hand
49859,harp
49860,nose
49861,trombone
49862,bulldozer
49863,snowman
49864,penguin
49865,foot
49866,harp
49867,violin
49868,foot
49869,eyeglasses
49870,keyboard
49871,hand
49872,foot
49873,spider
49874,violin
49875,keyboard
49876,foot
49877,trombone
49878,snowman
49879,flashlight
49880,harp
49881,pig
49882,nose
49883,eyeglasses
49884,bulldozer
49885,foot
49886,parrot
49887,nose
49888,nose
49889,violin
49890,laptop
49891,eyeglasses
49892,laptop
49893,trombone
49894,skyscraper
49895,hand
49896,violin
49897,eyeglasses
49898,violin
49899,parrot
49900,nose
49901,laptop
49902,keyboard
49903,nose
49904,harp
49905,foot
49906,bulldozer
49907,banana
49908,bulldozer
49909,laptop
49910,violin
49911,foot
49912,nose
49913,bulldozer
49914,foot
49915,pig
49916,snowman
49917,eyeglasses
49918,chair
49919,keyboard
49920,parrot
49921,penguin
49922,banana
49923,violin
49924,keyboard
49925,hat
49926,nose
49927,trombone
49928,chair
49929,penguin
49930,hat
49931,keyboard
49932,eyeglasses
49933,hand
49934,penguin
49935,laptop
49936,nose
49937,skyscraper
49938,penguin
49939,eyeglasses
49940,trombone
49941,trombone
49942,pig
49943,hand
49944,flashlight
49945,chair
