ID,CATEGORY
57074,bulldozer
57075,banana
57076,pig
57077,harp
57078,nose
57079,trombone
57080,nose
57081,trombone
57082,keyboard
57083,hat
57084,bulldozer
57085,eyeglasses
57086,bulldozer
57087,skyscraper
57088,penguin
57089,keyboard
57090,penguin
57091,violin
57092,eyeglasses
57093,banana
57094,laptop
57095,nose
57096,skyscraper
57097,skyscraper
57098,laptop
57099,nose
57100,eyeglasses
57101,hat
57102,hand
57103,bulldozer
57104,hand
57105,keyboard
57106,keyboard
57107,nose
57108,hat
57109,harp
57110,banana
57111,nose
57112,nose
57113,harp
57114,trombone
57115,snowman
57116,nose
57117,keyboard
57118,harp
57119,laptop
57120,violin
57121,keyboard
57122,pig
57123,penguin
57124,hand
57125,laptop
57126,trombone
57127,bulldozer
57128,trombone
57129,flashlight
57130,hand
57131,bulldozer
57132,trombone
57133,hat
57134,penguin
57135,hand
57136,skyscraper
57137,trombone
57138,penguin
57139,penguin
57140,violin
57141,keyboard
57142,snowman
57143,harp
57144,keyboard
57145,keyboard
57146,laptop
57147,foot
57148,hat
57149,eyeglasses
57150,pig
57151,bulldozer
57152,penguin
57153,trombone
57154,skyscraper
57155,spider
57156,laptop
57157,nose
57158,keyboard
57159,chair
57160,harp
57161,eyeglasses
57162,penguin
57163,banana
57164,harp
57165,skyscraper
57166,harp
57167,hand
57168,harp
57169,harp
57170,snowman
57171,spider
57172,hand
57173,skyscraper
57174,violin
57175,pig
57176,harp
57177,harp
57178,chair
57179,laptop
57180,skyscraper
57181,nose
57182,harp
57183,harp
57184,banana
57185,eyeglasses
57186,harp
57187,penguin
57188,penguin
57189,laptop
57190,laptop
57191,harp
57192,nose
57193,eyeglasses
57194,nose
57195,nose
57196,laptop
57197,skyscraper
57198,pig
57199,eyeglasses
57200,nose
57201,harp
57202,bulldozer
57203,hat
57204,chair
57205,keyboard
57206,keyboard
57207,laptop
57208,laptop
57209,keyboard
57210,bulldozer
57211,laptop
57212,eyeglasses
57213,nose
57214,keyboard
57215,violin
57216,trombone
57217,hand
57218,harp
57219,hand
57220,flashlight
57221,keyboard
57222,eyeglasses
57223,trombone
57224,keyboard
57225,penguin
57226,bulldozer
57227,snowman
57228,bulldozer
57229,penguin
57230,keyboard
57231,harp
57232,harp
57233,harp
57234,violin
57235,penguin
57236,spider
57237,penguin
57238,laptop
57239,hand
57240,penguin
57241,penguin
57242,nose
57243,harp
57244,nose
57245,chair
57246,keyboard
57247,bulldozer
57248,banana
57249,keyboard
57250,hand
57251,penguin
57252,bulldozer
57253,penguin
57254,bulldozer
57255,chair
57256,nose
57257,harp
57258,keyboard
57259,keyboard
57260,banana
57261,hand
57262,penguin
57263,banana
57264,nose
57265,violin
57266,hand
57267,nose
57268,skyscraper
57269,harp
57270,pig
57271,laptop
57272,laptop
57273,eyeglasses
57274,trombone
57275,eyeglasses
57276,trombone
57277,penguin
57278,bulldozer
57279,trombone
57280,chair
57281,nose
57282,nose
57283,laptop
57284,hand
57285,eyeglasses
57286,nose
57287,trombone
57288,hand
57289,nose
57290,trombone
57291,eyeglasses
57292,hat
57293,keyboard
57294,laptop
57295,parrot
57296,harp
57297,harp
57298,skyscraper
57299,keyboard
57300,keyboard
57301,violin
57302,snowman
57303,nose
57304,pig
57305,hand
57306,bulldozer
57307,laptop
57308,nose
57309,harp
57310,hand
57311,snowman
57312,snowman
57313,trombone
57314,nose
57315,skyscraper
57316,parrot
57317,penguin
57318,hand
57319,laptop
57320,chair
57321,trombone
57322,spider
57323,spider
57324,hat
57325,harp
57326,snowman
57327,nose
57328,violin
57329,laptop
57330,eyeglasses
57331,penguin
57332,eyeglasses
57333,harp
57334,trombone
57335,eyeglasses
57336,keyboard
57337,keyboard
57338,laptop
57339,penguin
57340,hand
57341,keyboard
57342,skyscraper
57343,banana
57344,penguin
57345,harp
57346,banana
57347,banana
57348,spider
57349,laptop
57350,hand
57351,chair
57352,nose
57353,eyeglasses
57354,bulldozer
57355,keyboard
57356,trombone
57357,nose
57358,trombone
57359,bulldozer
57360,laptop
57361,hand
57362,trombone
57363,flashlight
57364,nose
57365,keyboard
57366,keyboard
57367,trombone
57368,hand
57369,hand
57370,violin
57371,harp
57372,keyboard
57373,nose
57374,harp
57375,eyeglasses
57376,foot
57377,harp
57378,snowman
57379,snowman
57380,nose
57381,laptop
57382,nose
57383,penguin
57384,keyboard
57385,hat
57386,penguin
57387,trombone
57388,trombone
57389,nose
57390,trombone
57391,eyeglasses
57392,keyboard
57393,keyboard
57394,snowman
57395,violin
57396,snowman
57397,eyeglasses
57398,pig
57399,nose
57400,eyeglasses
57401,bulldozer
57402,snowman
57403,eyeglasses
57404,chair
57405,penguin
57406,laptop
57407,chair
57408,laptop
57409,trombone
57410,violin
57411,skyscraper
57412,violin
57413,keyboard
57414,nose
57415,eyeglasses
57416,keyboard
57417,keyboard
57418,nose
57419,nose
57420,banana
57421,harp
57422,eyeglasses
57423,harp
57424,laptop
57425,violin
57426,laptop
57427,keyboard
57428,keyboard
57429,pig
57430,hand
57431,bulldozer
57432,laptop
57433,nose
57434,laptop
57435,keyboard
57436,harp
57437,eyeglasses
57438,penguin
57439,nose
57440,nose
57441,hat
57442,penguin
57443,snowman
57444,snowman
57445,harp
57446,harp
57447,violin
57448,chair
57449,trombone
57450,keyboard
57451,pig
57452,laptop
57453,bulldozer
57454,harp
57455,violin
57456,foot
57457,nose
57458,keyboard
57459,penguin
57460,penguin
57461,laptop
57462,nose
57463,laptop
57464,keyboard
57465,eyeglasses
57466,laptop
57467,keyboard
57468,chair
57469,laptop
57470,bulldozer
57471,keyboard
57472,trombone
57473,pig
57474,trombone
57475,foot
57476,nose
57477,hat
57478,snowman
57479,keyboard
57480,keyboard
57481,violin
57482,pig
57483,trombone
57484,violin
57485,chair
57486,skyscraper
57487,eyeglasses
57488,violin
57489,eyeglasses
57490,hand
57491,spider
57492,keyboard
57493,penguin
57494,violin
57495,foot
57496,keyboard
57497,skyscraper
57498,penguin
57499,hat
57500,eyeglasses
57501,nose
57502,keyboard
57503,eyeglasses
57504,pig
57505,trombone
57506,nose
57507,snowman
57508,laptop
57509,penguin
57510,keyboard
57511,eyeglasses
57512,penguin
57513,skyscraper
57514,harp
57515,penguin
57516,flashlight
57517,hand
57518,hand
57519,trombone
57520,eyeglasses
57521,hand
57522,hand
57523,hand
57524,banana
57525,violin
57526,chair
57527,eyeglasses
57528,pig
57529,nose
57530,harp
57531,keyboard
57532,nose
57533,keyboard
57534,keyboard
57535,harp
57536,foot
57537,pig
57538,keyboard
57539,keyboard
57540,chair
57541,trombone
57542,keyboard
57543,foot
57544,laptop
57545,spider
57546,pig
57547,harp
57548,pig
57549,hat
57550,bulldozer
57551,bulldozer
57552,bulldozer
57553,keyboard
57554,hand
57555,chair
57556,penguin
57557,skyscraper
57558,bulldozer
57559,harp
57560,bulldozer
57561,keyboard
57562,skyscraper
57563,skyscraper
57564,penguin
57565,nose
57566,penguin
57567,harp
57568,hand
57569,nose
57570,laptop
57571,chair
57572,violin
57573,penguin
57574,penguin
57575,harp
57576,snowman
57577,keyboard
57578,keyboard
57579,trombone
57580,pig
57581,nose
57582,spider
57583,laptop
57584,eyeglasses
57585,eyeglasses
57586,banana
57587,pig
57588,eyeglasses
57589,penguin
57590,pig
57591,penguin
57592,penguin
57593,hat
57594,eyeglasses
57595,hand
57596,chair
57597,hat
57598,nose
57599,spider
57600,keyboard
57601,laptop
57602,keyboard
57603,eyeglasses
57604,harp
57605,hand
57606,penguin
57607,eyeglasses
57608,eyeglasses
57609,pig
57610,skyscraper
57611,penguin
57612,violin
57613,keyboard
57614,keyboard
57615,laptop
57616,keyboard
57617,trombone
57618,eyeglasses
57619,harp
57620,chair
57621,trombone
57622,banana
57623,hand
57624,nose
57625,eyeglasses
57626,snowman
57627,bulldozer
57628,skyscraper
57629,hat
57630,parrot
57631,nose
57632,hat
57633,hand
57634,harp
57635,nose
57636,trombone
57637,laptop
57638,pig
57639,laptop
57640,penguin
57641,laptop
57642,foot
57643,parrot
57644,eyeglasses
57645,bulldozer
57646,keyboard
57647,harp
57648,keyboard
57649,laptop
57650,eyeglasses
57651,nose
57652,bulldozer
57653,skyscraper
57654,violin
57655,hand
57656,keyboard
57657,snowman
57658,penguin
57659,banana
57660,pig
57661,snowman
57662,nose
57663,violin
57664,bulldozer
57665,snowman
57666,hat
57667,eyeglasses
57668,snowman
57669,harp
57670,keyboard
57671,laptop
57672,bulldozer
57673,laptop
57674,penguin
57675,keyboard
57676,chair
57677,banana
57678,pig
57679,eyeglasses
57680,keyboard
57681,snowman
57682,laptop
57683,hand
57684,laptop
57685,trombone
57686,snowman
57687,keyboard
57688,penguin
57689,chair
57690,penguin
57691,laptop
57692,keyboard
57693,trombone
57694,violin
57695,skyscraper
57696,hat
57697,skyscraper
57698,violin
57699,harp
57700,chair
57701,penguin
57702,nose
57703,laptop
57704,nose
57705,keyboard
57706,eyeglasses
57707,trombone
57708,banana
57709,keyboard
57710,snowman
57711,bulldozer
57712,eyeglasses
57713,snowman
57714,bulldozer
57715,harp
57716,keyboard
57717,skyscraper
57718,harp
57719,eyeglasses
57720,snowman
57721,violin
57722,spider
57723,snowman
57724,penguin
57725,skyscraper
57726,hand
57727,keyboard
57728,nose
57729,penguin
57730,skyscraper
57731,hand
57732,eyeglasses
57733,eyeglasses
57734,banana
57735,laptop
57736,trombone
57737,penguin
57738,penguin
57739,penguin
57740,chair
57741,parrot
57742,hand
57743,nose
57744,eyeglasses
57745,skyscraper
57746,nose
57747,snowman
57748,pig
57749,nose
57750,penguin
57751,pig
57752,foot
57753,hand
57754,chair
57755,flashlight
57756,harp
57757,skyscraper
57758,banana
57759,penguin
57760,hat
57761,skyscraper
57762,eyeglasses
57763,pig
57764,keyboard
57765,harp
57766,hand
57767,keyboard
57768,bulldozer
57769,keyboard
57770,harp
57771,nose
57772,penguin
57773,keyboard
57774,snowman
57775,eyeglasses
57776,nose
57777,chair
57778,penguin
57779,snowman
57780,keyboard
57781,banana
57782,laptop
57783,trombone
57784,nose
57785,bulldozer
57786,keyboard
57787,nose
57788,snowman
57789,snowman
57790,hand
57791,hand
57792,snowman
57793,penguin
57794,nose
57795,foot
57796,penguin
57797,pig
57798,keyboard
57799,hand
57800,keyboard
57801,skyscraper
57802,eyeglasses
57803,harp
57804,eyeglasses
57805,violin
57806,penguin
57807,harp
57808,laptop
57809,trombone
57810,nose
57811,eyeglasses
57812,nose
57813,harp
57814,nose
57815,trombone
57816,harp
57817,chair
57818,violin
57819,snowman
57820,snowman
57821,keyboard
57822,penguin
57823,laptop
57824,bulldozer
57825,keyboard
57826,keyboard
57827,hand
57828,harp
57829,harp
57830,snowman
57831,chair
57832,trombone
57833,bulldozer
57834,bulldozer
57835,skyscraper
57836,trombone
57837,skyscraper
57838,violin
57839,hand
57840,eyeglasses
57841,eyeglasses
57842,nose
57843,keyboard
57844,penguin
57845,nose
57846,nose
57847,penguin
57848,snowman
57849,eyeglasses
57850,bulldozer
57851,laptop
57852,keyboard
57853,trombone
57854,snowman
57855,keyboard
57856,harp
57857,eyeglasses
57858,keyboard
57859,penguin
57860,keyboard
57861,penguin
57862,skyscraper
57863,snowman
57864,keyboard
57865,penguin
57866,snowman
57867,spider
57868,penguin
57869,keyboard
57870,hand
57871,eyeglasses
57872,eyeglasses
57873,violin
57874,snowman
57875,chair
57876,harp
57877,trombone
57878,keyboard
57879,flashlight
57880,chair
57881,eyeglasses
57882,penguin
57883,hand
57884,harp
57885,nose
57886,eyeglasses
57887,banana
57888,snowman
57889,snowman
57890,keyboard
57891,harp
57892,penguin
57893,trombone
57894,hand
57895,bulldozer
57896,laptop
57897,bulldozer
57898,penguin
57899,laptop
57900,penguin
57901,hand
57902,laptop
57903,harp
57904,penguin
57905,eyeglasses
57906,eyeglasses
57907,violin
57908,nose
57909,hat
57910,bulldozer
57911,trombone
57912,harp
57913,trombone
57914,laptop
57915,harp
57916,eyeglasses
57917,hand
57918,bulldozer
57919,nose
57920,violin
57921,eyeglasses
57922,keyboard
57923,chair
57924,keyboard
57925,eyeglasses
57926,laptop
57927,hand
57928,violin
57929,laptop
57930,laptop
57931,harp
57932,keyboard
57933,penguin
57934,laptop
57935,pig
57936,hand
57937,keyboard
57938,hand
57939,keyboard
57940,hand
57941,nose
57942,laptop
57943,nose
57944,hat
57945,trombone
57946,penguin
57947,foot
57948,harp
57949,keyboard
57950,harp
57951,laptop
57952,nose
57953,keyboard
57954,keyboard
57955,bulldozer
57956,keyboard
57957,snowman
57958,nose
57959,bulldozer
57960,snowman
57961,keyboard
57962,keyboard
57963,bulldozer
57964,laptop
57965,harp
57966,laptop
57967,skyscraper
57968,spider
57969,harp
57970,penguin
57971,laptop
57972,skyscraper
57973,harp
57974,harp
57975,bulldozer
57976,skyscraper
57977,harp
57978,nose
57979,harp
57980,hand
57981,laptop
57982,eyeglasses
57983,chair
57984,keyboard
57985,trombone
57986,foot
57987,penguin
57988,hand
57989,penguin
57990,laptop
57991,trombone
57992,laptop
57993,penguin
57994,penguin
57995,skyscraper
57996,eyeglasses
57997,banana
57998,violin
57999,trombone
58000,laptop
58001,spider
58002,pig
58003,bulldozer
58004,violin
58005,keyboard
58006,skyscraper
58007,nose
58008,penguin
58009,hand
58010,eyeglasses
58011,harp
58012,nose
58013,trombone
58014,pig
58015,harp
58016,laptop
58017,penguin
58018,eyeglasses
58019,eyeglasses
58020,nose
58021,nose
58022,hat
58023,laptop
58024,hand
58025,nose
58026,violin
58027,eyeglasses
58028,bulldozer
58029,eyeglasses
58030,snowman
58031,violin
58032,violin
58033,banana
58034,hand
58035,snowman
58036,keyboard
58037,trombone
58038,keyboard
58039,banana
58040,laptop
58041,bulldozer
58042,eyeglasses
58043,trombone
58044,skyscraper
58045,foot
58046,hand
58047,pig
58048,violin
58049,violin
58050,trombone
58051,hand
58052,nose
58053,eyeglasses
58054,eyeglasses
58055,violin
58056,bulldozer
58057,hat
58058,chair
58059,laptop
58060,banana
58061,violin
58062,penguin
58063,bulldozer
58064,harp
58065,pig
58066,keyboard
58067,keyboard
58068,pig
58069,hand
58070,nose
58071,snowman
58072,eyeglasses
58073,keyboard
58074,nose
58075,nose
58076,skyscraper
58077,keyboard
58078,bulldozer
58079,keyboard
58080,penguin
58081,foot
58082,harp
58083,penguin
58084,skyscraper
58085,eyeglasses
58086,violin
58087,laptop
58088,harp
58089,snowman
58090,eyeglasses
58091,bulldozer
58092,nose
58093,penguin
58094,spider
58095,chair
58096,bulldozer
58097,skyscraper
58098,laptop
58099,foot
58100,nose
58101,skyscraper
58102,violin
58103,snowman
58104,nose
58105,penguin
58106,hand
58107,eyeglasses
58108,nose
58109,laptop
58110,keyboard
58111,penguin
58112,nose
58113,snowman
58114,nose
58115,eyeglasses
58116,harp
58117,eyeglasses
58118,bulldozer
58119,harp
58120,bulldozer
58121,keyboard
58122,chair
58123,trombone
58124,chair
58125,violin
58126,keyboard
58127,hat
58128,trombone
58129,snowman
58130,harp
58131,keyboard
58132,skyscraper
58133,harp
58134,hat
58135,nose
58136,laptop
58137,spider
58138,laptop
58139,violin
58140,violin
58141,trombone
58142,harp
58143,nose
58144,laptop
58145,flashlight
58146,pig
58147,laptop
58148,banana
58149,hand
58150,eyeglasses
58151,spider
58152,trombone
58153,hand
58154,hand
58155,nose
58156,penguin
58157,spider
58158,keyboard
58159,snowman
58160,eyeglasses
58161,harp
58162,harp
58163,penguin
58164,trombone
58165,laptop
58166,harp
58167,laptop
58168,bulldozer
58169,laptop
58170,bulldozer
58171,nose
58172,eyeglasses
58173,trombone
58174,eyeglasses
58175,violin
58176,harp
58177,snowman
58178,spider
58179,harp
58180,laptop
58181,laptop
58182,eyeglasses
58183,penguin
58184,pig
58185,hand
58186,harp
58187,nose
58188,banana
58189,keyboard
58190,penguin
58191,skyscraper
58192,skyscraper
58193,laptop
58194,foot
58195,spider
58196,laptop
58197,harp
58198,trombone
58199,keyboard
58200,nose
58201,keyboard
58202,laptop
58203,bulldozer
58204,pig
58205,bulldozer
58206,trombone
58207,skyscraper
58208,chair
58209,hand
58210,laptop
58211,penguin
58212,bulldozer
58213,violin
58214,eyeglasses
58215,eyeglasses
58216,laptop
58217,foot
58218,eyeglasses
58219,nose
58220,violin
58221,hand
58222,snowman
58223,skyscraper
58224,parrot
58225,pig
58226,hand
58227,bulldozer
58228,penguin
58229,spider
58230,trombone
58231,pig
58232,trombone
58233,hand
58234,keyboard
58235,hand
58236,keyboard
58237,harp
58238,bulldozer
58239,penguin
58240,trombone
58241,nose
58242,penguin
58243,penguin
58244,snowman
58245,trombone
58246,penguin
58247,laptop
58248,laptop
58249,violin
58250,nose
58251,trombone
58252,chair
58253,nose
58254,trombone
58255,banana
58256,bulldozer
58257,trombone
58258,chair
58259,violin
58260,hand
58261,eyeglasses
58262,keyboard
58263,laptop
58264,spider
58265,nose
58266,hand
58267,hand
58268,hand
58269,banana
58270,banana
58271,laptop
58272,nose
58273,pig
58274,trombone
58275,harp
58276,hat
58277,penguin
58278,violin
58279,pig
58280,skyscraper
58281,keyboard
58282,nose
58283,keyboard
58284,hand
58285,keyboard
58286,skyscraper
58287,spider
58288,laptop
58289,penguin
58290,nose
58291,trombone
58292,hat
58293,penguin
58294,laptop
58295,keyboard
58296,bulldozer
58297,hand
58298,pig
58299,trombone
58300,trombone
58301,penguin
58302,laptop
58303,laptop
58304,nose
58305,trombone
58306,penguin
58307,nose
58308,eyeglasses
58309,eyeglasses
58310,trombone
58311,hand
58312,chair
58313,skyscraper
58314,banana
58315,hat
58316,penguin
58317,skyscraper
58318,nose
58319,trombone
58320,keyboard
58321,nose
58322,eyeglasses
58323,nose
58324,penguin
58325,harp
58326,keyboard
58327,skyscraper
58328,snowman
58329,nose
58330,penguin
58331,bulldozer
58332,snowman
58333,nose
58334,eyeglasses
58335,penguin
58336,nose
58337,spider
58338,pig
58339,harp
58340,violin
58341,parrot
58342,flashlight
58343,harp
58344,eyeglasses
58345,laptop
58346,pig
58347,eyeglasses
58348,nose
58349,laptop
58350,keyboard
58351,foot
58352,laptop
58353,eyeglasses
58354,harp
58355,pig
58356,laptop
58357,hat
58358,pig
58359,nose
58360,eyeglasses
58361,keyboard
58362,laptop
58363,laptop
58364,pig
58365,hand
58366,skyscraper
58367,keyboard
58368,laptop
58369,penguin
58370,nose
58371,nose
58372,hat
58373,harp
58374,eyeglasses
58375,harp
58376,bulldozer
58377,chair
58378,laptop
58379,eyeglasses
58380,laptop
58381,trombone
58382,eyeglasses
58383,violin
58384,skyscraper
58385,laptop
58386,violin
58387,nose
58388,hand
58389,foot
58390,violin
58391,laptop
58392,hand
58393,trombone
58394,laptop
58395,chair
58396,harp
58397,trombone
58398,chair
58399,hand
58400,eyeglasses
58401,bulldozer
58402,banana
58403,keyboard
58404,skyscraper
58405,keyboard
58406,nose
58407,keyboard
58408,harp
58409,violin
58410,trombone
58411,bulldozer
58412,eyeglasses
58413,skyscraper
58414,hand
58415,eyeglasses
58416,harp
58417,keyboard
58418,keyboard
58419,keyboard
58420,snowman
58421,penguin
58422,bulldozer
58423,penguin
58424,nose
58425,penguin
58426,laptop
58427,nose
58428,pig
58429,hand
58430,trombone
58431,harp
58432,eyeglasses
58433,harp
58434,trombone
58435,nose
58436,bulldozer
58437,spider
58438,laptop
58439,bulldozer
58440,nose
58441,hand
58442,laptop
58443,nose
58444,harp
58445,harp
58446,bulldozer
58447,nose
58448,bulldozer
58449,nose
58450,penguin
58451,keyboard
58452,chair
58453,bulldozer
58454,penguin
58455,penguin
58456,harp
58457,keyboard
58458,snowman
58459,bulldozer
58460,pig
58461,harp
58462,keyboard
58463,violin
58464,hand
58465,trombone
58466,skyscraper
58467,pig
58468,eyeglasses
58469,harp
58470,penguin
58471,keyboard
58472,skyscraper
58473,nose
58474,hand
58475,eyeglasses
58476,nose
58477,chair
58478,skyscraper
58479,bulldozer
58480,hand
58481,harp
58482,bulldozer
58483,skyscraper
58484,keyboard
58485,chair
58486,skyscraper
58487,pig
58488,violin
58489,nose
58490,harp
58491,trombone
58492,penguin
58493,snowman
58494,hat
58495,hand
58496,snowman
58497,skyscraper
58498,skyscraper
58499,harp
58500,snowman
58501,eyeglasses
58502,bulldozer
58503,trombone
58504,snowman
58505,trombone
58506,penguin
58507,violin
58508,snowman
58509,bulldozer
58510,hand
58511,hand
58512,eyeglasses
58513,bulldozer
58514,chair
58515,laptop
58516,violin
58517,banana
58518,eyeglasses
58519,bulldozer
58520,keyboard
58521,harp
58522,parrot
58523,hand
58524,laptop
58525,eyeglasses
58526,keyboard
58527,keyboard
58528,penguin
58529,keyboard
58530,trombone
58531,harp
58532,nose
58533,laptop
58534,nose
58535,keyboard
58536,hand
58537,laptop
58538,laptop
58539,eyeglasses
58540,pig
58541,harp
58542,violin
58543,hand
58544,banana
58545,hand
58546,harp
58547,trombone
58548,laptop
58549,snowman
58550,laptop
58551,hat
58552,nose
58553,harp
58554,eyeglasses
58555,skyscraper
58556,nose
58557,parrot
58558,chair
58559,laptop
58560,pig
58561,laptop
58562,penguin
58563,eyeglasses
58564,foot
58565,snowman
58566,trombone
58567,keyboard
58568,laptop
58569,nose
58570,eyeglasses
58571,snowman
58572,spider
58573,violin
58574,hand
58575,laptop
58576,nose
58577,violin
58578,trombone
58579,snowman
58580,laptop
58581,penguin
58582,nose
58583,harp
58584,bulldozer
58585,nose
58586,nose
58587,hand
58588,bulldozer
58589,trombone
58590,eyeglasses
58591,penguin
58592,penguin
58593,harp
58594,penguin
58595,bulldozer
58596,keyboard
58597,laptop
58598,laptop
58599,penguin
58600,hand
58601,snowman
58602,harp
58603,pig
58604,keyboard
58605,laptop
58606,harp
58607,foot
58608,laptop
58609,harp
58610,nose
58611,spider
58612,hand
58613,eyeglasses
58614,nose
58615,penguin
58616,bulldozer
58617,snowman
58618,nose
58619,violin
58620,trombone
58621,violin
58622,keyboard
58623,nose
58624,eyeglasses
58625,nose
58626,chair
58627,nose
58628,keyboard
58629,nose
58630,trombone
58631,harp
58632,violin
58633,flashlight
58634,hand
58635,nose
58636,nose
58637,keyboard
58638,bulldozer
58639,laptop
58640,hat
58641,keyboard
58642,hand
58643,keyboard
58644,penguin
58645,hand
58646,penguin
58647,nose
58648,harp
58649,pig
58650,harp
58651,penguin
58652,nose
58653,laptop
58654,penguin
58655,hand
58656,penguin
58657,eyeglasses
58658,keyboard
58659,penguin
58660,nose
58661,keyboard
58662,harp
58663,keyboard
58664,laptop
58665,keyboard
58666,skyscraper
58667,keyboard
58668,spider
58669,snowman
58670,snowman
58671,spider
58672,keyboard
58673,penguin
58674,spider
58675,trombone
58676,nose
58677,keyboard
58678,keyboard
58679,nose
58680,laptop
58681,trombone
58682,trombone
58683,laptop
58684,bulldozer
58685,chair
58686,parrot
58687,skyscraper
58688,keyboard
58689,penguin
58690,harp
58691,violin
58692,hand
58693,trombone
58694,spider
58695,penguin
58696,eyeglasses
58697,violin
58698,penguin
58699,penguin
58700,skyscraper
58701,hat
58702,pig
58703,hand
58704,penguin
58705,laptop
58706,skyscraper
58707,keyboard
58708,violin
58709,skyscraper
58710,pig
58711,violin
58712,trombone
58713,hand
58714,keyboard
58715,eyeglasses
58716,laptop
58717,bulldozer
58718,eyeglasses
58719,nose
58720,keyboard
58721,penguin
58722,skyscraper
58723,eyeglasses
58724,nose
58725,keyboard
58726,harp
58727,eyeglasses
58728,eyeglasses
58729,violin
58730,nose
58731,pig
58732,spider
58733,keyboard
58734,hand
58735,keyboard
58736,spider
58737,bulldozer
58738,violin
58739,violin
58740,keyboard
58741,penguin
58742,eyeglasses
58743,keyboard
58744,penguin
58745,harp
58746,skyscraper
58747,chair
58748,keyboard
58749,eyeglasses
58750,trombone
58751,foot
58752,snowman
58753,nose
58754,violin
58755,nose
58756,snowman
58757,harp
58758,hand
58759,hat
58760,trombone
58761,nose
58762,eyeglasses
58763,keyboard
58764,bulldozer
58765,violin
58766,penguin
58767,laptop
58768,bulldozer
58769,skyscraper
58770,eyeglasses
58771,hand
58772,laptop
58773,keyboard
58774,keyboard
58775,violin
58776,keyboard
58777,hand
58778,hat
58779,laptop
58780,trombone
58781,penguin
58782,flashlight
58783,snowman
58784,skyscraper
58785,keyboard
58786,eyeglasses
58787,hat
58788,penguin
58789,hand
58790,penguin
58791,keyboard
58792,nose
58793,hand
58794,hand
58795,flashlight
58796,keyboard
58797,harp
58798,skyscraper
58799,keyboard
58800,penguin
58801,skyscraper
58802,keyboard
58803,bulldozer
58804,nose
58805,nose
58806,keyboard
58807,harp
58808,bulldozer
58809,keyboard
58810,violin
58811,nose
58812,nose
58813,penguin
58814,pig
58815,penguin
58816,eyeglasses
58817,eyeglasses
58818,pig
58819,trombone
58820,snowman
58821,bulldozer
58822,laptop
58823,keyboard
58824,bulldozer
58825,hand
58826,foot
58827,pig
58828,nose
58829,trombone
58830,violin
58831,banana
58832,snowman
58833,hat
58834,violin
58835,laptop
58836,laptop
58837,nose
58838,trombone
58839,penguin
58840,pig
58841,nose
58842,trombone
58843,hat
58844,spider
58845,harp
58846,harp
58847,penguin
58848,trombone
58849,violin
58850,keyboard
58851,nose
58852,harp
58853,laptop
58854,violin
58855,eyeglasses
58856,snowman
58857,pig
58858,keyboard
58859,nose
58860,skyscraper
58861,hand
58862,spider
58863,bulldozer
58864,penguin
58865,violin
58866,eyeglasses
58867,snowman
58868,snowman
58869,laptop
58870,penguin
58871,hand
58872,eyeglasses
58873,eyeglasses
58874,hand
58875,keyboard
58876,trombone
58877,penguin
58878,skyscraper
58879,foot
58880,harp
58881,keyboard
58882,penguin
58883,skyscraper
58884,keyboard
58885,trombone
58886,hand
58887,penguin
58888,skyscraper
58889,laptop
58890,foot
58891,laptop
58892,nose
58893,pig
58894,violin
58895,violin
58896,laptop
58897,skyscraper
58898,snowman
58899,harp
58900,laptop
58901,nose
58902,laptop
58903,eyeglasses
58904,spider
58905,foot
58906,nose
58907,snowman
58908,violin
58909,laptop
58910,hat
58911,keyboard
58912,chair
58913,pig
58914,penguin
58915,hand
58916,keyboard
58917,eyeglasses
58918,laptop
58919,skyscraper
58920,chair
58921,trombone
58922,keyboard
58923,snowman
58924,keyboard
58925,keyboard
58926,keyboard
58927,pig
58928,laptop
58929,harp
58930,penguin
58931,laptop
58932,nose
58933,nose
58934,hand
58935,harp
58936,harp
58937,keyboard
58938,violin
58939,hat
58940,eyeglasses
58941,snowman
58942,bulldozer
58943,skyscraper
58944,harp
58945,laptop
58946,bulldozer
58947,spider
58948,foot
58949,eyeglasses
58950,hat
58951,pig
58952,keyboard
58953,eyeglasses
58954,violin
58955,penguin
58956,nose
58957,trombone
58958,bulldozer
58959,snowman
58960,violin
58961,pig
58962,violin
58963,trombone
58964,eyeglasses
58965,laptop
58966,hand
58967,laptop
58968,hat
58969,eyeglasses
58970,laptop
58971,nose
58972,hand
58973,violin
58974,harp
58975,eyeglasses
58976,bulldozer
58977,laptop
58978,chair
58979,laptop
58980,chair
58981,trombone
58982,hand
58983,snowman
58984,harp
58985,violin
58986,harp
58987,keyboard
58988,nose
58989,nose
58990,harp
58991,nose
58992,keyboard
58993,harp
58994,hat
58995,laptop
58996,harp
58997,chair
58998,nose
58999,chair
59000,nose
59001,keyboard
59002,eyeglasses
59003,harp
59004,violin
59005,eyeglasses
59006,violin
59007,skyscraper
59008,harp
59009,eyeglasses
59010,snowman
59011,nose
59012,pig
59013,violin
59014,nose
59015,laptop
59016,skyscraper
59017,penguin
59018,banana
59019,pig
59020,hand
59021,keyboard
59022,keyboard
59023,nose
59024,nose
59025,harp
59026,skyscraper
59027,snowman
59028,keyboard
59029,violin
59030,bulldozer
59031,snowman
59032,snowman
59033,laptop
59034,banana
59035,hand
59036,trombone
59037,violin
59038,eyeglasses
59039,nose
59040,penguin
